id,account_name,account_track,connect_name,partner_connect,owner,source,industry,region,lob,offering,financial_year,year,month,month_number,metric_type,value,created_at,updated_at,partner_org,status,duration,client_id
8045,TBA LeadoC,TBA LeadoC-TBA LeadoC,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Cloud and Devops,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.740828,,Active Lead,0,1378
8046,TBA LeadoC,TBA LeadoC-TBA LeadoC,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Cloud and Devops,FY2025,2025,September,9,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.740845,,Active Lead,0,1379
8047,TBA LeadoC,TBA LeadoC-TBA LeadoC,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Cloud and Devops,FY2025,2025,September,9,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.740862,,Active Lead,0,1380
8048,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.741371,,Active Lead,1,1405
8049,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.741387,,Active Lead,1,1406
8050,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.741608,,Active Lead,1,1407
8051,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.741740,,Active Lead,1,1408
8052,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742526,,Active Lead,1,1421
8053,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742537,,Active Lead,1,1422
8054,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,August,8,Forecasted,10000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742559,,Active Lead,1,1423
8055,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,August,8,Planned,10000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742770,,Active Lead,1,1424
8056,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743117,,Active Lead,1,1437
8057,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743196,,Active Lead,1,1438
8058,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,December,12,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743208,,Active Lead,1,1439
8059,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,December,12,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743226,,Active Lead,1,1440
8060,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743696,,Active Lead,1,1397
8061,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743717,,Active Lead,1,1398
8062,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743808,,Active Lead,1,1399
8063,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743830,,Active Lead,1,1400
8064,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743414,,Active Lead,1,1393
8065,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743547,,Active Lead,1,1394
8066,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743586,,Active Lead,1,1395
8067,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743670,,Active Lead,1,1396
8068,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742452,,Active Lead,1,1417
8069,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742471,,Active Lead,1,1418
8070,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742490,,Active Lead,1,1419
8071,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742510,,Active Lead,1,1420
8072,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742321,,Active Lead,1,1413
8073,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742340,,Active Lead,1,1414
8074,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742357,,Active Lead,1,1415
8075,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742380,,Active Lead,1,1416
8076,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743849,,Active Lead,1,1401
8077,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743867,,Active Lead,1,1402
8078,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743885,,Active Lead,1,1403
8079,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743905,,Active Lead,1,1404
8080,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.741807,,Active Lead,1,1409
8081,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742020,,Active Lead,1,1410
8082,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742264,,Active Lead,1,1411
8083,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742300,,Active Lead,1,1412
8084,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743073,,Active Lead,1,1433
8085,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743085,,Active Lead,1,1434
8086,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743095,,Active Lead,1,1435
8087,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,November,11,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743106,,Active Lead,1,1436
8088,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743020,,Active Lead,1,1429
8089,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743032,,Active Lead,1,1430
8090,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,October,10,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743042,,Active Lead,1,1431
8091,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,October,10,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743055,,Active Lead,1,1432
8092,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742853,,Active Lead,1,1425
8093,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742922,,Active Lead,1,1426
8094,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,September,9,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.742991,,Active Lead,1,1427
8095,TBA LeadoC 2,TBA LeadoC 2-TBA LeadoC 2,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,September,9,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743007,,Active Lead,1,1428
8096,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743923,Specmatic,Active Lead,1,1453
8097,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.743943,Specmatic,Active Lead,1,1454
8098,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744046,Specmatic,Active Lead,1,1455
8099,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744073,Specmatic,Active Lead,1,1456
8100,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744455,Specmatic,Active Lead,1,1469
8101,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744474,Specmatic,Active Lead,1,1470
8102,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,August,8,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744494,Specmatic,Active Lead,1,1471
8103,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,August,8,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744864,Specmatic,Active Lead,1,1472
8104,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745156,Specmatic,Active Lead,1,1485
8105,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745173,Specmatic,Active Lead,1,1486
8106,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,December,12,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745479,Specmatic,Active Lead,1,1487
8107,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,December,12,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745511,Specmatic,Active Lead,1,1488
8108,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745596,Specmatic,Active Lead,1,1445
8109,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745642,Specmatic,Active Lead,1,1446
8110,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745664,Specmatic,Active Lead,1,1447
8111,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745682,Specmatic,Active Lead,1,1448
8112,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745528,Specmatic,Active Lead,1,1441
8113,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745545,Specmatic,Active Lead,1,1442
8114,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745562,Specmatic,Active Lead,1,1443
8115,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745579,Specmatic,Active Lead,1,1444
8116,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744376,Specmatic,Active Lead,1,1465
8117,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744397,Specmatic,Active Lead,1,1466
8118,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744416,Specmatic,Active Lead,1,1467
8119,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744435,Specmatic,Active Lead,1,1468
8120,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744275,Specmatic,Active Lead,1,1461
8121,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744307,Specmatic,Active Lead,1,1462
8122,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744327,Specmatic,Active Lead,1,1463
8123,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744357,Specmatic,Active Lead,1,1464
8124,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745740,Specmatic,Active Lead,1,1449
8125,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745760,Specmatic,Active Lead,1,1450
8126,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745777,Specmatic,Active Lead,1,1451
8127,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745793,Specmatic,Active Lead,1,1452
8128,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744091,Specmatic,Active Lead,1,1457
8129,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744112,Specmatic,Active Lead,1,1458
8130,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744154,Specmatic,Active Lead,1,1459
8131,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744173,Specmatic,Active Lead,1,1460
8132,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745067,Specmatic,Active Lead,1,1481
8133,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745084,Specmatic,Active Lead,1,1482
8134,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745101,Specmatic,Active Lead,1,1483
8135,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,November,11,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745118,Specmatic,Active Lead,1,1484
8136,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744986,Specmatic,Active Lead,1,1477
8137,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745008,Specmatic,Active Lead,1,1478
8138,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,October,10,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745029,Specmatic,Active Lead,1,1479
8139,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,October,10,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745051,Specmatic,Active Lead,1,1480
8140,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744907,Specmatic,Active Lead,1,1473
8141,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744929,Specmatic,Active Lead,1,1474
8142,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,September,9,Forecasted,10000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744947,Specmatic,Active Lead,1,1475
8143,TBA Specmatic,TBA Specmatic-TBA Specmatic,,Naresh Jain,AP,Partner,,Australia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,September,9,Planned,10000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.744966,Specmatic,Active Lead,1,1476
8144,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745810,,Active Lead,8,1501
8145,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745825,,Active Lead,8,1502
8146,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745841,,Active Lead,8,1503
8147,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745857,,Active Lead,8,1504
